store_code,store_display_name,trans_date,trans_time,trans_no,till_no,net_sales_header_values,quantity,trans_type,tender,discount_header,tax_header
ST001,Downtown Store,2024-01-01,09:30:00,T1001,1,150.00,2,SALE,CASH,0.00,12.00
ST001,Downtown Store,2024-01-01,10:15:00,T1002,1,75.50,1,SALE,CREDIT,0.00,6.04
ST001,Downtown Store,2024-01-01,11:00:00,T1003,2,200.00,3,SALE,DEBIT,10.00,15.20
ST002,Uptown Store,2024-01-01,09:45:00,T2001,1,125.00,2,SALE,CASH,5.00,9.60
ST002,Uptown Store,2024-01-01,10:30:00,T2002,1,300.00,4,SALE,CREDIT,15.00,22.80
ST002,Uptown Store,2024-01-01,11:15:00,T2003,2,175.00,2,SALE,DEBIT,0.00,14.00
ST003,Mall Store,2024-01-01,10:00:00,T3001,1,250.00,3,SALE,CASH,12.50,19.00
ST003,Mall Store,2024-01-01,10:45:00,T3002,1,180.00,2,SALE,CREDIT,0.00,14.40
ST003,Mall Store,2024-01-01,11:30:00,T3003,2,420.00,5,SALE,DEBIT,21.00,31.92
ST001,Downtown Store,2024-01-02,09:30:00,T1004,1,160.00,2,SALE,CASH,0.00,12.80
ST001,Downtown Store,2024-01-02,10:15:00,T1005,1,85.50,1,SALE,CREDIT,0.00,6.84
ST001,Downtown Store,2024-01-02,11:00:00,T1006,2,210.00,3,SALE,DEBIT,10.50,15.96
ST002,Uptown Store,2024-01-02,09:45:00,T2004,1,135.00,2,SALE,CASH,6.75,10.26
ST002,Uptown Store,2024-01-02,10:30:00,T2005,1,310.00,4,SALE,CREDIT,15.50,23.56
ST002,Uptown Store,2024-01-02,11:15:00,T2006,2,185.00,2,SALE,DEBIT,0.00,14.80 
